S1_1,S1_2,S1_3,S1_4,S1_5,S1_6,S2_1,S2_2,S3_1,S3_2,S4_1,S4_2
0.6138280401928569,0.5976838787701126,0.4146093891613418,0.31554464027703943,0.07174276264231594,0.8055606365460335,0.48948756325285103,0.4898212690818582,0.726982467277594,0.5260387264306701,0.506128351627467,0.016247095797098154
0.5674283964699498,0.5072012313557934,0.4020300888169004,0.32088991621003515,0.08756436048679461,0.8515639290289982,0.4904446277121224,0.4894619593671905,0.7473719588474523,0.5235830416618228,0.5250942367417792,0.01729928365735134
0.5985192195275886,0.5605233261258036,0.3736813485593302,0.30742559953796444,0.7199168002180159,0.34741784037578327,0.488387957278519,0.4916896795982666,0.5427301753270513,0.5296375747993807,0.35917830302742004,0.008094612732378437
0.7585659810165453,0.3044306812771538,0.7314119992761334,0.495232591736567,0.02475534490440623,0.0956039265893196,0.5596078072023829,0.7695490149778834,0.5734824579421911,0.4788867562374435,0.28038690405628586,0.003723429790454702
0.6192835471920262,0.5072378788436254,0.31948522747916286,0.2994221323315287,0.1252770484534267,0.18541552344413503,0.26954600527415096,0.3470418544484346,0.15529249211112983,0.24432652139512356,0.22577700860574623,0.9522043664481004
0.46580566147986247,0.22450251035297697,0.2122892876568585,0.18416642588817922,0.1522828792585642,0.13907688555627828,0.5942963030840929,0.32857333511265097,0.3100621767462144,0.30744044258744907,0.3058841658566962,0.9580006063232673
0.3777938597704633,0.14523399420977512,0.1564980967923475,0.1907541173077334,0.2731271524535259,0.2432168770201315,0.5540079619618155,0.356815078688669,0.5683664133539423,0.5124477814156307,0.4869372466275763,0.9880925215090315
0.4633284159544928,0.26705024370585306,0.2101141924968033,0.18159491476490075,0.1531353360387584,0.1340771904160647,0.5836362340533015,0.32470305618562634,0.2967119144091157,0.2673026984302851,0.2991512766411688,0.9553175272796182
0.6394076878113992,0.5076776486976087,0.41917708899745776,0.27312915342372435,0.12882326866110816,0.12234010121392203,0.49108606453069115,0.3615682329148058,0.4215695427301398,0.2612905046853484,0.2837059339512962,0.9443616211847541
0.40818882734401996,0.2380254333565972,0.2112742432491359,0.20317827217604645,0.10461349609613535,0.10349978659814951,0.3507946689474011,0.1260869118868868,0.46604552159396917,0.16588574009256263,0.10375524525261426,0.948805142042076
0.7401675620003516,0.5425294096094149,0.5995649809683528,0.4067610517195135,0.13455177822470432,0.21974269861675566,0.47542686093038355,0.5203625948320223,0.7276546483180937,0.7071525347178067,0.36052962234180086,0.9689907085235916
0.5682912572710848,0.5082273610150878,0.4000725031728507,0.3200809014742845,0.08705288641886,0.8541247484909036,0.49089261533140416,0.48967754519594564,0.747596019194134,0.5261092920850388,0.5260069699627365,0.017349920198114432
0.29306649594946066,0.04214461098672473,0.05738626064885466,0.07867668303970277,0.11184232959385554,0.11078592768808448,0.23417534642680948,0.17548686466329855,0.9824672778536296,0.519603138759976,0.19769564495868508,0.9722340776028062
0.43001085534524464,0.1772272510725088,0.26757295631705347,0.3367523837041517,0.28826678487439494,0.342844948479069,0.5464838062657691,0.37101294541571406,0.7061448550143723,0.6951987128818473,0.44261634385156867,0.9707570688939882
0.4159824087728339,0.20570234910428553,0.21308682254857558,0.19933545218191284,0.11269478637495922,0.10944454606487852,0.9035808464930142,0.2743688981508967,0.2465970834809923,0.16347239471588182,0.10171641260285469,0.9642907168753254
0.3557213237954784,0.04511305749929306,0.3042595613560479,0.20702109217018005,0.15204419135989156,0.140784098531185,0.3930378651355113,0.36620846123037154,0.3976697723919642,0.30789206277495396,0.2994713259524815,0.9467494300101151
0.46689119603615836,0.3124198336199697,0.24386441906881373,0.20566310315007286,0.18617656084825285,0.2744649716478307,0.4175244611421931,0.35263682000618246,0.3165039117197921,0.2833634413455002,0.41866006021678004,0.9545362777933803
0.9759512344471659,0.8071609191183597,0.5420337139757976,0.05888471540038154,0.010127186551471823,0.022894945430380176,0.7205066332712704,0.6455255674525233,0.21780532890170434,0.4066416393811778,0.2311585785068928,0.0009923446756943122
0.5487238010409783,0.25165829882371327,0.4547761464564246,0.41334874313815817,0.2763323899480383,0.3351320041465442,0.5306107903927568,0.38618608136812327,0.6430531956602863,0.5528819013206885,0.38504302885189645,0.962170558336922
0.40974754362923704,0.2469307728952117,0.20989668297988828,0.20104016180357576,0.10372694104444236,0.10011584659514483,0.3466813280797396,0.11735055282360918,0.4627032880857769,0.1490628881106204,0.10066143524340987,0.947934456587717
0.41147326523150696,0.14882544801548647,0.34098241798164963,0.20407396706195868,0.15879564906026644,0.1376440460953745,0.39941150717299934,0.35696906856651367,0.016711167541416216,0.26529863384848795,0.2802090988834607,0.9378078060502162
0.5088651988753554,0.27646864807411475,0.30512959942007,0.28139266108064476,0.12970982371189166,0.18657398939103587,0.3617194579351235,0.35064521758749834,0.3426629572231832,0.44888224003580035,0.24224176762049865,0.9573686359896953
0.40423636819014064,0.17433209953469486,0.22066340402398055,0.3057497833005982,0.15988679374004278,0.1446862996162963,0.4075465550770332,0.3401431079262238,0.4317269451239554,0.42599074178588126,0.3052322135558825,0.9443484688365089
0.6143568903607957,0.16634294719096943,0.99264092804151,0.781970528749298,0.1513963242068712,0.15084446070432023,0.4269525642203007,0.9950312599451081,0.7413223294806812,0.5462628429490906,0.1836134752613816,0.9431450289713297
0.5296851949788106,0.4880712427166145,0.31295994199808774,0.2503033805260202,0.1380979984314763,0.13221754771075211,0.5249600374681904,0.3478323358210673,0.5839946225514723,0.4888506266229342,0.2923117043219463,0.9577342712711356
0.5780610682768383,0.4983691867928428,0.3595432300171524,0.20271597804185149,0.09046271354054625,0.07542223035216011,0.21087999022574877,0.07137944132455232,0.695819407359977,0.10782431974666906,0.051682036935972064,0.9393992401888482
0.46407993987759255,0.38424890973692527,0.21718325176789222,0.1543195608210226,0.005933099191679503,0.048868971403862815,0.43897695918235513,0.35872455317257845,0.518083537165694,0.5901546799141215,0.4238993859796665,0.9556949996744919
0.8508364182926016,0.9953457690480718,0.678919702737403,0.48662236347900034,0.05227264977656887,0.06844094872303685,0.03114532107474588,0.4343746471063241,0.6905166458168424,0.6933922321322825,0.3143951068016122,0.9490688466245558
0.982158265371254,0.30179206215416343,0.8929128149356984,0.5036983530771977,0.14365601664030692,0.1444728979940919,0.7196412026432881,0.761870053074972,0.3051141774185453,0.40302867788159347,0.2327943860977939,0.9424045517646817
0.9789016617023663,0.31711071206063934,0.9039332970824034,0.5192429933549647,0.14031438606070878,0.14282665691098373,0.7088385920972087,0.7658327259287034,0.3238792314728016,0.3956898498358896,0.23318555747846403,0.9424045517646817
0.3552759762851565,0.04639571957341104,0.30541961210838053,0.20707887893695442,0.15661335970253276,0.13871105420366803,0.3929665943778673,0.3668449527251596,0.3982859383459072,0.30838602235508006,0.2992105450323379,0.946861224970263
0.6358449077288242,0.5915271008170748,0.41761827080063085,0.3462583068476306,0.7182459849291263,0.3470520090240825,0.4891515725385034,0.49577554435404636,0.5420393225908811,0.5313734898945768,0.36216542993292933,0.008260332320375596
0.4133381579313209,0.2470040678708756,0.20989668297988828,0.20314937879265926,0.10355644968785782,0.10170111578645447,0.3481372878422917,0.12173413134314615,0.46359952947295824,0.1572202777460916,0.10150304639546448,0.9482626076766394
0.7171208283461965,0.5822919338879728,0.5503353271706146,0.4317827217573722,0.10625021311443561,0.21745625266703428,0.15417901178011562,0.42074140993122455,0.6877345631755816,0.7050214519586007,0.3621298688983643,0.965947912755226
0.5993542461101242,0.4253673910652651,0.4387529454415926,0.38145044784687343,0.1860060694925778,0.28586671544417186,0.559770711791316,0.3709616154562809,0.7189536381797552,0.6157558992881604,0.39552168037744195,0.9597242215618422
0.4144515267062161,0.22710448198813538,0.1786840674285486,0.16486564576734963,0.19166638251408585,0.26495335650270135,0.41208752049055875,0.34655935283171857,0.27964598465177914,0.2556452523426742,0.42839193001600506,0.9569234290013355
0.594678097252654,0.4454135668993331,0.43864419068358984,0.3840219589710614,0.16329662086172902,0.35305774038170057,0.5584776566174696,0.37222433245369757,0.6447523199576608,0.6361211471153183,0.4248713875915655,0.977178702928569
0.5052467503546723,0.5296661413867696,0.2910277324635899,0.2439179427910858,0.1381661949744739,0.1288640936536467,0.6222853477504486,0.34832510342971545,0.3751703792217995,0.321214858303847,0.2777909485314467,0.9544770922262416
0.5153227377741132,0.40957232381788344,0.2428856262467889,0.2001733603010507,0.09421352337449207,0.09502469361632393,0.2674282456196124,0.013130203574519328,0.649476258939103,0.16788980467390502,0.08330765036384946,0.9439045770829608
0.584323767639944,0.3791915564188457,0.448105854631649,0.4529326784168006,0.17850444982468616,0.2214499115907529,0.5593329057087431,0.3712695952119702,0.5561924678381729,0.677797222535446,0.33356250444512625,0.9503610648404219
0.9775656191723101,0.3212152306959979,0.9059271343121509,0.5198497544060956,0.14256487196144008,0.14450338394090068,0.7079018907115824,0.7659456518390471,0.32214276378408613,0.39629671446300563,0.2307792608046384,0.9424045517646817
0.4187101622728733,0.08487558177876053,0.2315026282412873,0.20375613984469965,0.10887577999892528,0.10770684714407253,0.047303419978334205,0.20196285764131972,0.5092331534629011,0.45451337924805557,0.1473056589461521,0.953027703448754
0.6634564533642333,0.7081760545306679,0.4677179626614816,0.38968506212131615,0.9057523783549186,0.7828790927387672,0.46379954590361194,0.40500364442686987,0.5088597195508555,0.5560432426327679,0.746189042459946,0.997612191174639
0.5467754056835474,0.32308425257451745,0.36222584738152364,0.9804680728111634,0.193234902990298,0.8104079019567507,0.4300375698708194,0.39822808980670743,0.8654330899789784,0.9698120130965435,0.6646120291125044,0.9512547669042277
0.4126979708853469,0.29306996005470864,0.15414174370198452,0.11441779832421162,0.009445221127862169,0.04533260167045228,0.43333638779449757,0.3502345779136249,0.5326848031068039,0.5814892175676505,0.4296128588700867,0.9559448942913065
0.6061457956411687,0.47696705390808347,0.43715787565724895,0.3967061542907686,0.14062127050146955,0.18084263154742075,0.5543134080660366,0.3765668470059609,0.717161155404483,0.6645167663991742,0.37895023825899443,0.969071595465337
0.555042168842192,0.46941767141834134,0.3547217690784237,0.25541750939009944,0.13976881372127536,0.13334552771175368,0.5320667501553089,0.3538790050199623,0.5809324644769731,0.4862538105448948,0.293603755245158,0.9572548681773156
0.4194338519773737,0.2239161505476659,0.18571687511393975,0.16269864201149176,0.1910185153610655,0.2667520273153059,0.4140729201665181,0.34767834594322267,0.32589577459521024,0.261488088517126,0.426839098172195,0.9565334618756225
0.6673254098586767,0.667424048081557,0.5179989124526401,0.4017047096212991,0.9855082347330608,0.8955246631303453,0.4635144628730359,0.4076009403647731,0.5233116119270562,0.5617308343680634,0.865792655461064,0.9920836015864438
0.49926239318574517,0.4218858797230496,0.25379735363458167,0.18454203987312212,0.011900296654857812,0.05027132491886732,0.4424997709154468,0.3628925458631329,0.5293799129894978,0.6016851078243235,0.42232284677947973,0.9555411171999282
0.5206947421156656,0.4429948327042439,0.29342033714056015,0.2121352210351688,0.009274729771277634,0.05319797573338292,0.44542187197748717,0.3662803231734415,0.5484997292601292,0.6093767641409613,0.42175387022575705,0.9555615033397231
0.451304033177621,0.18800161248873337,0.3124524197937717,0.35804680728142557,0.2849251542947968,0.34333272361436684,0.5442540497062964,0.3756018437718467,0.718878951397528,0.7234673139887491,0.44438254190254156,0.9723761229639365
0.5077239958800419,0.469637556345333,0.31644009425508557,0.25657324472740584,0.1746172469056546,0.29833546734971605,0.4209963651915132,0.35674321674559906,0.3680377915115969,0.2929885965900212,0.4035821815509735,0.9540476680557788
0.5211400896259875,0.4147029721107174,0.22602863875363255,0.19300780121375283,0.08589354519790504,0.07700749954346975,0.2507305252656806,0.0020839963451635413,0.6131224676510101,0.10788077227016402,0.07042270216425095,0.9405842667664501
0.417819467253139,0.3133360208157683,0.16454594888546126,0.12149667726134794,0.010331776179555163,0.04911285897196649,0.4352912428603304,0.3520003285116218,0.5177847900363304,0.5820255165403978,0.4281311490956341,0.9558751868455602
0.5955687922732977,0.49884560413374857,0.39303969548655004,0.3329962438601797,0.2652504518027854,0.31623071763897315,0.7824816477800596,0.37239885431517905,0.22620759191113393,0.20219882578749093,0.32537161281152294,0.9548650864997086
0.41247529713018594,0.24289954923642654,0.2047489577680608,0.20167581623900332,0.10607972175785108,0.10270715200294944,0.34698677418396073,0.12032769045958958,0.4632447672570379,0.15552670204306196,0.10208387662692076,0.9482330148930771
0.5007097725938365,0.2703485176089089,0.3365597244883247,0.31915631320407556,0.279401234357465,0.25312480946286087,0.5439689666759477,0.3672247944234641,0.5981477677987641,0.5831404538780589,0.457836466655408,0.9851700697271752
0.26498176858603983,0.012533440833067289,0.008410367953729292,0.06290089569483825,0.015173730691458331,0.03402231571271841,0.40270014355974126,0.32118182098156467,0.5863472561941308,0.5520068872074262,0.3665987055783262,0.9596393889156047
0.46293873688318854,0.2549565727267691,0.20500271886885457,0.17867668304006656,0.15562450983816234,0.13773550393307232,0.5887779101378783,0.3270642343106829,0.3142072931641451,0.28841594219238686,0.3032763566536687,0.956857667260067
0.6682996075369374,0.7837431744046626,0.47083559905877337,0.3925166136959888,0.9143792409731759,0.8691848058042524,0.4660903916840198,0.4052397622394892,0.5160296506523991,0.555097662865137,0.8763305753777786,0.9978923361924501
0.41189077852322953,0.22871697145183134,0.1799166213531862,0.16501011268428556,0.19299621509162534,0.26681299920710444,0.4129834957288949,0.34593312732909,0.2718038725097358,0.25654849271722924,0.4285815888670186,0.957168720296238
0.5736632616135466,0.4517535822924401,0.40775783940534893,0.3412597515171001,0.2670576601767607,0.31449301871907664,0.6141401183094786,0.3722551304292665,0.5116231304964458,0.38128034323108295,0.34015314952216613,0.9601720590198539
0.6577226041690665,0.6272217539490157,0.45426862425301806,0.34192429933591484,0.08742796740261838,0.056795317358592,0.17287231334717035,0.10771078647758259,0.8250648841421935,0.2768996274130586,0.01410587705368016,0.9351727330776924
0.369415759734693,0.0710961263603167,0.31310494834178826,0.20800346720625384,0.1581477819072461,0.14297908664138959,0.3946974556340592,0.36596207742604747,0.40134809642040636,0.29915603477411423,0.2982029823854191,0.946436404121684
0.46310574219933187,0.2412137647970667,0.20674279499780823,0.18260618318436173,0.1532035325808465,0.13618072068766196,0.5912520235806369,0.3276801938218341,0.30983811639953274,0.2956418651911008,0.30371494274686484,0.9573298365623515
0.41027639379808534,0.24077399494217389,0.21062171470111934,0.2047963016475478,0.10314727043351013,0.10096945308214345,0.3512630196403279,0.12871500580013162,0.46716582332828693,0.16908942079680855,0.10357744007956171,0.9489202250892959
0.5880257188182441,0.5529739436360614,0.3635671560632545,0.2639121641150268,0.009718007297124132,0.05731357844069862,0.4522129570236757,0.37145438306515643,0.5504602572959811,0.6248588686912626,0.4200469405654985,0.9554457626750832
0.5859659865836875,0.5611829809067785,0.3804603951430181,0.31817393816800177,0.0779486480041669,0.8365038717147399,0.4894061109584982,0.48836349823932323,0.738876337360125,0.5205346053967332,0.5090325027856579,0.016408212063197425
0.708631391432391,0.45637116575744585,0.42635490302745893,0.3216122507947148,0.13073277184867038,0.1274617401386422,0.4921449443579604,0.386904700797686,0.4662882536363213,0.4392853110530268,0.2864915483273762,0.9444339591001523
0.3941325465521004,0.07967163850935322,0.2202283849919695,0.20719445247050317,0.10795512667573348,0.10971891957797197,0.08759176110061162,0.2060897863646005,0.5214631140652273,0.43588404651654855,0.14598990066610895,0.9534367414794218
0.3377682522886971,0.19844614651628945,0.07069059271361766,0.058220167581566784,0.0323592593849753,0.047161758429865586,0.42559841982551916,0.3398659261463308,0.5279048490392597,0.5673901998416113,0.39630402313832747,0.9555786013924461
0.47067664987298485,0.19379191556436126,0.4109117273883385,0.37815660213800584,0.27275207146976754,0.32251082251059415,0.5391021920850108,0.3780656818157695,0.45110816513260943,0.3870102743589996,0.36774851236350514,0.9491063308170737
0.5386756478410462,0.3047971561545637,0.4041326808055601,0.3389482808433968,0.2552596583354898,0.3014450338396273,0.5190852907339831,0.37538625794309155,0.6068487779375573,0.5608558202548011,0.3583841065883462,0.9640598931634798
0.9711080802735523,0.2969912412509075,0.9621533442095824,0.6787922565727058,0.14147372728257324,0.13517468447116698,0.6635205717952886,0.7623628206838475,0.2955916126743432,0.43901716156688053,0.18795192148104434,0.9394117349196875
0.5910874829514796,0.5593139590273495,0.36657603770163405,0.2668592892232482,0.012275377638616192,0.055575879519892624,0.45310893226223925,0.3719574166657367,0.5383423268667684,0.6256633171497015,0.419264597804613,0.9554944263636287
0.5387591504995726,0.46692564224667876,0.3234003987681717,0.23961282866184774,0.13574521771806758,0.11715749039740331,0.6014844680655642,0.3357287314313453,0.25232929402318405,0.1880574686683758,0.2809321732531771,0.9465883137440159
0.6222618086667353,0.692527577234614,0.23762914627513965,0.23825483964174055,0.07532308111967723,0.09792085848494025,0.05867619658511103,0.2542988840864382,0.038799783408194344,0.039163938127785514,0.215239088689259,0.9395774545076705
0.9895621677287636,0.31711071206063934,0.8652166032270543,0.4643744582490399,0.1435196235552212,0.1443814401563941,0.7238258142683662,0.7443357389975063,0.3302836230554931,0.4151659704184567,0.2340627296648563,0.9424045517646817
0.6590586467000321,0.5284201268004836,0.43810041689357604,0.2733891938751185,0.12817540150717832,0.12166941040140955,0.49303073805958775,0.37165970290220685,0.412532442070642,0.26157276730236845,0.28442900832123996,0.9446733318383451
0.42525120382924797,0.3171473595484713,0.17016494471681654,0.12533949725548155,0.008251781634498911,0.04722273032166413,0.4362279442459567,0.35289346980243863,0.5074966857737309,0.5841565992996038,0.4264597804699406,0.9557818051729612
0.8572939571904499,0.3133360208157683,0.9488127605591217,0.36737937012458133,0.02001568520518049,0.06624596061283228,0.6134986814911372,0.9663583447113524,0.5030901656177775,0.38369368860776376,0.26791683459373417,0.0030316162723380558
0.5594121412859749,0.34496280280018254,0.36827986224398046,0.9731580468069296,0.1928598220074491,0.798945186268611,0.4304142867324572,0.39993224445379383,0.883040498907576,0.9621626961720722,0.6632488561201626,0.9513639313947237
0.3431124224116502,0.19991204602865764,0.07340946166459617,0.06004045073677844,0.031847785317950184,0.04652155356416188,0.4260056812975108,0.33951688242336786,0.5236663741429766,0.5668115614762428,0.39571133922868285,0.9555634761919549
0.4253068722682656,0.2547000403119455,0.18488308863561542,0.17035538861637178,0.19115490844706073,0.26797146515491477,0.4141849170714522,0.3469699925058194,0.3139832328170087,0.2675002822620627,0.4259974870201404,0.9560790482434669
0.5441033206216161,0.47762670868905843,0.3109661047674308,0.2275642877784776,0.012718655164462689,0.05133833302897983,0.44776362544189396,0.3672658583907378,0.5490972235188565,0.6145703962965854,0.42084113700479975,0.9554885078069191
0.39349235950703587,0.3035877890570191,0.2052927315571651,0.2178850043346756,0.0793125788522957,0.10401804768025613,0.685543235896148,0.3715467769918632,0.0709150998000041,0.12763915547020588,0.20553092624641067,0.9518012469741421
0.47401675619948946,0.3224978927692064,0.2573500090638845,0.21121063276495988,0.18481263000012405,0.27321504786323203,0.41975421770166577,0.35420751675906104,0.36439681087404097,0.28408321101915135,0.41941869562128886,0.9546730622152211
0.5762796782364603,0.43310001099416695,0.37161500815727777,0.29627275353959703,0.09274729771186685,0.13419913419966178,0.05760713522113292,0.37809647979111105,0.5910151800885615,0.6208930789202896,0.2369787345014629,0.9518472801930358
0.4189050018085254,0.2084509106898622,0.21366684792519663,0.20332273909298237,0.10959184369403374,0.11231022498668608,0.9008318315568431,0.2748206017922712,0.24551412513756077,0.16426273004390168,0.10238021858185675,0.9643255705981915
0.34224956161051523,0.1970168944917532,0.07297444263258512,0.060156024271236674,0.031847785317950184,0.04191817572154832,0.42556787521516526,0.33996858606474234,0.5319939503706337,0.5653720221289404,0.3958772907233197,0.955503633007396
0.3887327079910392,0.12192619195957377,0.19847743338777946,0.20823461427335133,0.08500699014621205,0.10950551795667707,0.7795086390342476,0.38064244576980855,0.06628451929691437,0.24748786270720302,0.17314667741402445,0.9657361599483494
0.425390374926792,0.11573276651870401,0.22153344208891212,0.2025137243572317,0.11068298837199109,0.11090787147168157,0.36227944245911203,0.2382942027941226,0.3600276341094286,0.31384780399639567,0.13076977786204225,0.9566827410282883
0.38452974086339964,0.09590647561071819,0.32137030995181703,0.20410286044534587,0.1586251577055009,0.14343637583078817,0.39531852937898293,0.36370355921940245,0.2720839479429742,0.2824884272322379,0.2949906355941039,0.9450139776581068
0.4104712333337375,0.1451240517462793,0.3404023926050286,0.20589425021717034,0.16029597299439047,0.13910737150217756,0.39785373204222196,0.35831391349847763,0.11539107866337872,0.26130461781622216,0.27930821934046435,0.9381576585137452
0.681715701282883,0.8057316670938235,0.5128874388256008,0.4101704709628393,0.9216762710129842,0.8775684409483802,0.4670678192167088,0.409048445215376,0.5228448195375677,0.5584565880094488,0.9291861264550789,0.99711437479327
0.4692292704648935,0.3373767728226085,0.2768171107491071,0.23611672926926985,0.1390186517546681,0.1241082860797178,0.7393730209639671,0.3456251475734007,0.1866049255932012,0.18666026871369468,0.27421113771583805,0.951232407912201
0.4101928911395589,0.19342544068604184,0.1985861881466917,0.19549263218777924,0.10768234050556202,0.10164014389374643,0.696732744840574,0.2300506113397205,0.3163171947644514,0.07673309246865756,0.10824778928895284,0.9542876984114059
0.6038633896514511,0.17631106387671025,0.9913721225311747,0.7947414042182572,0.14921403484913753,0.14898481799900765,0.4247024445869556,0.9748380539786012,0.7497432641857813,0.5538274810878647,0.1802470306536179,0.9422763163692309
0.6664625490575418,0.43603181001981284,0.5073046945808528,0.35307714533337275,0.13410850069976732,0.1991037131883786,0.4704175448243859,0.4421152049603734,0.5978490206698552,0.6649401603249316,0.2764751902516309,0.959172480552624
0.5988532301607847,0.5616593982485938,0.38035164038410585,0.30569199653291435,0.7231561359840271,0.34622888848207367,0.48884612643450964,0.491576753687923,0.5430849375429716,0.5299339505472744,0.36025698774324155,0.008154455916937309
0.29623959696073143,0.10961263605349814,0.04545948885333928,0.01831840508566529,0.020902240256873483,0.04984452167627751,0.41984585153295484,0.3314478128304472,0.581791362473723,0.5410833239243402,0.3870463004668636,0.9559836937186361
0.6053107690595425,0.49737970462138037,0.5182526735552528,0.3003467206017376,0.1390527500261669,0.13578440339006193,0.5439791482126566,0.37846605549771084,0.6798924510330835,0.608826352037795,0.3097129039140327,0.9591816871963914
0.42569655133956985,0.20925715542216494,0.25861881457421987,0.32533949725529965,0.23783544174330018,0.3138832997992722,0.5428489976279707,0.3578622098573305,0.5568646488786726,0.6043807158175696,0.38431995448195266,0.9543080845511867
0.4231636373751826,0.3154982225969434,0.16936740982418996,0.12976018491826835,0.008285879905997717,0.05057618437876954,0.43689992567487934,0.3545770924656608,0.5207162462425003,0.5846364457488562,0.4258433892036919,0.9559383181171768
0.5136248503904426,0.4027925385717026,0.23755664310374414,0.20236925744029577,0.09104238415056898,0.08926284982590005,0.266308276571408,0.00558469956558838,0.6393375282405032,0.15873038274776263,0.08116213461039479,0.9435001423741767
0.473654911347694,0.35482097702242754,0.2784484321191485,0.2348454203993242,0.13802980188938818,0.12243155905161984,0.7404420823281725,0.34523503988339144,0.16382545698934337,0.17971660833200076,0.2740214788650519,0.9507990380372604
0.5026303337317586,0.0771429618498587,0.7956135580934642,0.7125108350192022,0.14474716131917376,0.48530577403835196,0.44066709429125694,0.465634592286051,0.7805515618870231,0.8723467313984656,0.37738555273699603,0.9424045517646817
0.6952152976864454,0.7817275625757247,0.490592713431397,0.24111528459980036,0.07123128857347183,0.08438509847019304,0.04251809768175008,0.40715950271533075,0.21718916294776136,0.1321553573438905,0.22127261089099193,0.9398931108657536
0.9692153533551391,0.29460915454183123,0.9469276780864675,0.6473851488008222,0.14273536331711512,0.1370038412296708,0.6700062107374833,0.7662228336189401,0.2762477360570301,0.4255532347292501,0.18863943481665046,0.940516532172964
0.9424110000827568,0.7705867262802713,0.4990755845574313,0.04160647211756441,0.010502267535230203,0.021462105969476397,0.6918965148599909,0.6524448459588257,0.22570345613075915,0.3996556396068627,0.23032882103302654,0.0009463114568006858
0.41481337155892106,0.18030564004857297,0.20297263005340938,0.19930655879761616,0.10744365260688937,0.10322541308505606,0.6945335328914553,0.23264790727739637,0.31172395765270267,0.11205825900378841,0.10911310779738415,0.9551485196045633
0.6785982687115393,0.4615018140502798,0.46003262642807385,0.3946547240684595,0.13618849524391408,0.17651362721790065,0.49553539611292763,0.3953638780808433,0.637993166159049,0.5327848029805864,0.3509518503590243,0.9570404849007872
0.39942104823603586,0.271557884707363,0.19963748414011206,0.22230569199655292,0.7393187165416748,0.3653740625568389,0.3708522964457188,0.4235029617386772,0.4373471254921242,0.24733261826804664,0.358218155093482,0.008041345721963467
0.581401174603343,0.3694799721479285,0.45310857350068545,0.4683617451601094,0.17332151259961392,0.21041399914702197,0.5587627396480457,0.37110533934242085,0.5405642586401882,0.6646155583152904,0.33100210995462476,0.9485960197048513
0.4765496701638767,0.37966797376066097,0.2789922059091623,0.2356544351341654,0.13727963992278092,0.12368148283712799,0.7437409002516233,0.34493732611963424,0.16106204604420782,0.17199672575316072,0.2739385031175061,0.9503643529274797
0.6176134940296834,0.4778465936160501,0.42135218415842246,0.3530193585665984,0.09902137961580593,0.1434973477225867,0.06205646680314203,0.39171945097473326,0.7297272065275138,0.7190075646381047,0.2788340722127032,0.9575067356463478
0.6065076404929641,0.5032799501595946,0.5294544136313561,0.30473851488022774,0.14024618951862067,0.1368818974451642,0.5445391327368725,0.37882536521237853,0.6840188957557984,0.6081065823636891,0.3096299281667143,0.9591060611939355
0.6359840788263682,0.38732729871298943,0.45466739169933135,0.34039295001457504,0.13250588195205637,0.19556734345496807,0.4561532117659226,0.4420844069850318,0.626005937599075,0.7029185954606874,0.27550318863927714,0.959450652718175
0.33646004397814977,0.19793308168664225,0.06514410005456739,0.053799479919689475,0.030108773485153506,0.04036339247613796,0.42521152142717256,0.33949635043973103,0.535336183878826,0.5673901998416113,0.3967189018753743,0.9556759287695087
0.5182174965902959,0.41206435298863653,0.24143556280614575,0.20164692285470665,0.09226992191452155,0.0917017255042083,0.26896565767651737,0.010461045693773485,0.6502791418488414,0.17106525911685821,0.08392404163009815,0.9441183027420834
0.3301138419574272,0.1859493531719636,0.05916258836441557,0.04498699797750305,0.033041224810403946,0.04152185842394829,0.42439699848318924,0.3388803909288072,0.5303321694641454,0.5689849836285248,0.39863919774302303,0.9556949996744919
0.7453168925876525,0.6201121413132569,0.5779590357087727,0.44706732158374507,0.13025539605132508,0.21986464240035275,0.12786992068595282,0.43011426048906287,0.674216255578358,0.7060658236418931,0.3328512837533708,0.979107494799905
0.7219918167393189,0.46491003041683143,0.42345477614617266,0.32129442357745575,0.13158522862977406,0.1295347844643402,0.49251147968288933,0.38619634736005537,0.47069477379227465,0.44292649881435864,0.285685498210114,0.9442241791455217
0.5851031257825525,0.48829112764269667,0.40206634040259814,0.3342386593476476,0.26770552732978103,0.32013291872408445,0.7660384658461226,0.3713003931873118,0.2504434527700141,0.21992491814353343,0.32733932339192506,0.9559679109007391
0.9871962590805197,0.3084985524237709,0.862098966830672,0.46154290667436726,0.14143962901107443,0.14596670934770373,0.7216266023192475,0.7405475880052563,0.3330283623054129,0.4190611945350611,0.23862639577055234,0.9424045517646817
0.3167812508700081,0.1626049034339303,0.04919340221204038,0.04082635076611041,0.03044975619741308,0.040607280044241634,0.42245232495406526,0.33598538122760147,0.5485744160423565,0.5724285875576243,0.4016263246485323,0.9558850511067476
0.40804965624738543,0.2636420273393014,0.1985136849734772,0.19719734180853266,0.10331776178918517,0.09871349308014032,0.34041968294695835,0.10363518771350755,0.45911832253432294,0.11925595574075487,0.09631113534533142,0.9467658704454323
0.9842736660448281,0.8111188478023905,0.5378647815850854,0.061802947125215724,0.012343574180704309,0.02124870434818149,0.7241108972989423,0.6452586516645624,0.21733853651267054,0.40644405554894547,0.23320926483484072,0.001106112488074018
