S1_1,S1_2,S1_3,S1_4,S1_5,S1_6,S2_1,S2_2,S3_1,S3_2,S4_1,S4_2
0.591254488267623,0.38216000293232355,0.4569512416173893,0.4533949725519051,0.1777542878580789,0.2186147186148446,0.5589969149943954,0.3714133190976554,0.5567712904007749,0.6774161680023099,0.33278016168424074,0.9498810041291961
0.39285217246015236,0.04339062557210127,0.2846837049119131,0.3670615429064128,0.49118559689122776,0.7130662764466251,0.37189081319934303,0.3642681887708932,0.8268947103088067,0.31530145647457175,0.51389251084629,0.9424045517646817
0.2801792523723634,0.06717484516411787,0.007830342578017735,0.00450736781294836,0.0200497834757698,0.04865556978256791,0.416190679821284,0.3314888767977209,0.6072968986313754,0.5562972789880405,0.38967781702672255,0.9558745292281401
0.6098755810389775,0.546267453366454,0.3923509153528357,0.27951459115865873,0.009342926313365751,0.05941710871320538,0.4560819410082786,0.37535545996775,0.5618686632933532,0.6363187309470959,0.4196083544723024,0.9554076208651594
0.5386756478410462,0.2995199179094925,0.3073771977533397,0.28618896272746497,0.1308691649337561,0.18867751966354263,0.38477045725289827,0.35235963822628946,0.3357357581639917,0.44864231681140154,0.24317820819806002,0.9573903373643162
0.608456035850395,0.5394510206324412,0.39644734457215236,0.27411152846070763,0.011729805299182772,0.057831839521895745,0.4548703381287851,0.3751296081468354,0.5425994734582673,0.6361775996383585,0.4186719138949684,0.9554043327780875
0.4633840843926009,0.270898229926388,0.2075403298895253,0.1768852932682421,0.15344222047951916,0.1352661423088648,0.5836565971269465,0.32462092825085165,0.30199600425703466,0.2627441571635245,0.29848747066216674,0.9549196687449637
0.9871127564229027,0.3200791585741172,0.8830161319565377,0.48529326784228033,0.142667166775027,0.14560087799600296,0.7262999277111248,0.755577000071753,0.33433538099552607,0.41073444732955977,0.23542590265765284,0.9424045517646817
0.5325242853559757,0.31373914318191964,0.3597607395322484,0.32973129153469927,0.22463941078240168,0.26909944515591633,0.5406192410682706,0.37110533934242085,0.6552271411765105,0.629375070565402,0.503970982195824,0.9824041308895346
0.9706627327632305,0.29688129878650216,0.9626971179995962,0.6792545507078103,0.13748422954995476,0.13368087311755517,0.6642740055185641,0.7629993121786356,0.31566368541916745,0.4369425313307147,0.18769114056090075,0.9394972251833309
0.7604865421544673,0.6304100853885757,0.5318107667217191,0.30970817682828056,0.11815050976929342,0.17322114505259378,0.2788621114473244,0.47187631533006424,0.4913643407953714,0.5172462459067901,0.24674616533502558,0.9478279225668729
0.499290227405254,0.2689925605600365,0.33616095704201143,0.32146778387777886,0.2706720769256208,0.2563563197363692,0.5424315546188154,0.3675019762033571,0.6014153145247292,0.5877131082756932,0.462352718048578,0.9858704322716676
0.4231079689370745,0.11818814820253465,0.21794453507391154,0.20106905518605345,0.11306986735780811,0.11511493201669509,0.3604467658349222,0.23647712223714734,0.3590006908525538,0.31415829287516317,0.13136246177168687,0.9566255283133955
0.4935007097728885,0.2611133506798069,0.30299075584662205,0.28061253972828126,0.1303917891364108,0.18614718614753656,0.32054532311121875,0.3488692009977967,0.3600276341094286,0.4584086033642052,0.24168464474541906,0.9575179151423612
0.4116681047680686,0.18268772675583023,0.20112379916645295,0.19858422421293653,0.11429740512176068,0.10788976281946816,0.6975778123951386,0.23290455707365254,0.3115745840877935,0.10598961273535679,0.10871008273852567,0.9550465889056028
0.4199348679267132,0.19060358412389178,0.23001631321403693,0.29491476451948984,0.5269205851263905,0.7189500640206461,0.39482981561241104,0.4510774158445656,0.5979610508429687,0.350146776560905,0.47498873900576655,0.014519534854045446
0.6094859019676733,0.5389746032915355,0.3939459851371794,0.27390927477608784,0.01166160875618516,0.057831839521895745,0.4562244825235666,0.37589955753583126,0.564576059151932,0.6357400925821821,0.4178184490649528,0.9554622031104003
0.6596988337460061,0.5293729614841141,0.4399854993662302,0.2728113262064653,0.12844818767644028,0.11898664715590712,0.49303073805958775,0.37116693529333133,0.4112627667718698,0.2617421248728533,0.28396671487166714,0.9446299290891176
0.4265037437016872,0.2501191043356812,0.23052383541835297,0.26076278532309516,0.7011968493197855,0.47609901835221535,0.3812069193725165,0.43551417220146504,0.504789289915152,0.27626453652419514,0.39580616865396223,0.010126650537486626
0.37534444846460246,0.14303514494076808,0.15069784303159395,0.1830106905526918,0.2685920823823835,0.23708920187800686,0.55516865715731,0.35506986007430896,0.5693560132194762,0.5067037371568404,0.4838315829401836,0.9872770759173335
0.39608094190953125,0.17521163924266148,0.2100416893244983,0.307512279688126,0.1627510485222956,0.1337418450093537,0.4086868871988827,0.3399377880894008,0.4411748230854755,0.3712176809299308,0.2907707261560972,0.9402192891024299
0.42839647062100994,0.2562025873130551,0.18818198296230548,0.17414042184373102,0.1910185153610655,0.27016645326511934,0.41401183094603766,0.3477810058616342,0.32102246204976836,0.26885514282457734,0.42701690334524756,0.9559784327793324
0.6000779358146247,0.47887272327534447,0.42378104042109044,0.38373302513718954,0.14321273911446042,0.1954149137245622,0.5538348758361735,0.37435965875829424,0.7168624082751194,0.657587219148354,0.381878096773562,0.9686000837804727
0.4950594260581056,0.36651152563445066,0.2931303244522496,0.23750361167276424,0.1828008319980654,0.27937320895125595,0.42042619913058843,0.3553162438788604,0.34460481356290984,0.29043411990505774,0.4155188354945949,0.9542436380447441
0.464803629582093,0.3687103749034577,0.21319557730657834,0.15059231436043774,0.00985440038220986,0.050301810864766594,0.4402700143559741,0.35859109527837063,0.526672517130919,0.5910296940269291,0.42393494701400414,0.9556634340386694
0.5817073510170303,0.429875032066775,0.8382091716521245,0.8231724934985323,0.005762607836004463,0.024144869214978826,0.481362696885526,0.6483179172355449,0.610956550964147,0.8998249971768928,0.23319741115665238,0.0011054548706681544
0.46836640966375853,0.051819547769810015,0.777270255573967,0.7150245593757063,0.1458724042695394,0.4842997378209475,0.42227923882842333,0.41653235327316906,0.7892152286349301,0.8700039516766083,0.3869633247197726,0.9424045517646817
0.41152893367052457,0.18697548283034848,0.19981874207041983,0.1984686506793878,0.11000102294838143,0.10429242119425908,0.7047456143029649,0.23279163116330892,0.3100435050505439,0.09550355650844722,0.10619710296077756,0.9548197108982492
0.37701450162785477,0.10660754205309786,0.18488308863561542,0.20118462872051168,0.08289289733056648,0.10612157795276289,0.8881252736289298,0.3812686712726645,0.05145919300912283,0.21598735463430785,0.17236433465291157,0.964351875294696
0.5908369749768099,0.18851467731929006,0.9691499003083663,0.8253683906377773,0.14914583830613992,0.14605816718540154,0.4114257205983449,0.8139186317484928,0.7546725918177799,0.5544343457149807,0.17447428937202858,0.9398641756995829
0.7582319703842586,0.6316927474626937,0.594308500997613,0.45616873735980334,0.16841136154380365,0.22062679104965355,0.1254263518535481,0.43346097383187043,0.6863715293984569,0.7042452297614545,0.329686351674809,0.9783998984638771
0.5867175105067872,0.4703338586141399,0.40797534892226395,0.36636810170421086,0.1413032359259887,0.1487104444850047,0.5505360579127228,0.37794248991372115,0.6887054913454449,0.6670289036919712,0.3435670088429106,0.9637468672750629
0.39555209174159245,0.19118994392920285,0.1994562262098043,0.20959260329436802,0.08630272445225273,0.11291994390649052,0.2047201604611928,0.3395374144070047,0.22000858897990838,0.34359828384276625,0.19507598207724186,0.9540739727522833
0.476939349235181,0.40594422252343065,0.22106217147120333,0.16515457960122149,0.010843250247489777,0.050301810864766594,0.4413390757201796,0.3602747179418202,0.5076647310338558,0.5971406796879819,0.42318816528768366,0.9555391443476822
0.6922370362117363,0.7794187708432219,0.48486496284294844,0.23548107483384229,0.0724929246089232,0.08514724711949384,0.042365374629753205,0.40612263753860134,0.21366021248377365,0.12632663430031243,0.22098812261447165,0.939660971919082
0.5480279455559867,0.30611646571651363,0.30705093347933143,0.28448425310671155,0.13148293381527765,0.1876105115543396,0.3910117393120345,0.35207219045469174,0.33780831637295705,0.4467370441457206,0.24364050164763285,0.9574271639394283
0.4096640409716201,0.18195477700010088,0.22040964292318677,0.3044206876620592,0.15736352166914003,0.13962563258337468,0.40714947514197775,0.3387879970021004,0.4478406184061896,0.41149655639583216,0.30185391526993044,0.9431134633355356
0.5527597628524745,0.33788983765225566,0.35794816023280873,0.9683906385434966,0.19364408224555518,0.7887323943659794,0.43036337904845823,0.398135695880228,0.8969509121120609,0.9506887207858199,0.6584955311632257,0.9515987008110471
0.5070003061755415,0.2794370945866831,0.3403661410193308,0.3202831551570853,0.2840385992431038,0.24705810621344426,0.5428388160910345,0.36612633329559685,0.5981290961030936,0.5813480862593678,0.45422109480591644,0.9850234210441613
0.5624739054192105,0.4786161908605209,0.33529091897798935,0.19933545218191284,0.08848501380998641,0.07356258764684753,0.21578749096397587,0.06322824379662961,0.7093563866533259,0.11235463475213692,0.05587823901760203,0.940256115677542
0.6675202493943289,0.43372301828730997,0.5089360159508942,0.3545796012713254,0.13482456439487578,0.19831107859317854,0.4692975757761815,0.44088328593875303,0.5953470134622876,0.665984532008224,0.27579953059421314,0.9591790567267395
0.6960781584875804,0.6650053138864678,0.5008156606854755,0.38041028604402527,0.08258601288980572,0.05908176330740389,0.15520734699703098,0.11335708199430883,0.896204044289334,0.2854239584503375,0.03933050425530382,0.9423065667702133
0.597879032482524,0.5580679444428824,0.3777415261920396,0.30970817682828056,0.7199849967610135,0.34744832632168254,0.4885712249408698,0.49118664599768636,0.5430289224564149,0.5306396070900519,0.3599843531449096,0.008139330716446125
0.5868010131653136,0.47322901015195384,0.405618995831901,0.3623808147931413,0.14242847887635435,0.14733857691589947,0.5499251657047353,0.3779527559054259,0.6787348059078795,0.665984532008224,0.34366183826841734,0.9637692262670896
0.4244440114671306,0.20683842122616625,0.21721950335358997,0.20260040450739325,0.10887577999892528,0.10917017255087558,0.8746041927570332,0.27488219774340905,0.25010736224976426,0.172589477249403,0.10299660984810544,0.9643906747220541
0.46625100899018435,0.28262542602715257,0.2676092079036607,0.2133198497540434,0.18443754901636567,0.2723919273212232,0.4164859443885689,0.35290373579437073,0.3526336426607486,0.2798633848933605,0.42060406344103285,0.9549393972673386
0.6621760792713758,0.42342507421108166,0.4991480877288268,0.3535683328518644,0.13465407303920074,0.19797573318737705,0.4664467454717851,0.4372696568077572,0.5890546520527096,0.6693011177599146,0.2762025556530716,0.9591343387426718
0.4653881481890494,0.2368160662581431,0.21029545042711106,0.1828373302514592,0.15484024959914677,0.13746113041906938,0.5917407373469814,0.3276801938218341,0.30559964150370433,0.2997487862703565,0.30339489343555215,0.9574975290025804
0.48050212931775604,0.3976985377657911,0.23614283124970825,0.16515457960122149,0.014662256623523717,0.05139930492077838,0.44095217732160563,0.359977004178063,0.517467371211751,0.5947132211808821,0.4244683625329344,0.95554309005216
0.4489937929683947,0.22853373401267163,0.273445713250112,0.27041317538350995,0.28233368568180595,0.3291872446798152,0.5442031420222975,0.36179408473526564,0.5624848292472961,0.5370469684989985,0.44171546430857234,0.967279588015856
0.5869401842619482,0.4899036171073021,0.4046764545955739,0.3352499277671086,0.26545504142904974,0.3188525089935865,0.7646028691572155,0.3716905008775484,0.25189984502458174,0.2224370554363304,0.32897513098305353,0.9559777751619265
0.6068973195642684,0.39920108476508176,0.472430668843117,0.40586535683360125,0.2793671360868757,0.33430888360453537,0.6988505044953399,0.37653604903039195,0.34826446589613624,0.2644236197356804,0.35384414783902685,0.9505649262383429
0.6004676148850194,0.4805218602268724,0.42236722856705455,0.3843686795726171,0.14195110307900904,0.19568928723856516,0.5540995957931045,0.3742569988398827,0.7112608996021663,0.6574178615778692,0.3816884379223211,0.9685336644217841
0.6853341498035661,0.8200241873419145,0.5188326989318739,0.4142733314074576,0.9269956013240517,0.8788488506797876,0.4667012838917799,0.408535145623091,0.5216124876296817,0.5598396748332561,0.9268628055285717,0.9964778011378144
0.4446238205246118,0.2617363579729499,0.24843211890583916,0.20600982375071908,0.18702901762935653,0.27111151759072527,0.41508089231001577,0.3512098471394438,0.33207610583122005,0.2753895224113876,0.42240582252679815,0.9553050325487789
0.46569432460273674,0.3197493311836297,0.2516585100602242,0.20600982375071908,0.1836532887782596,0.2727272727279342,0.41816589796076187,0.35321171554983266,0.3612412943216441,0.28308117872848015,0.41969133021984817,0.9546441270490647
0.4719570239649329,0.3493971488251191,0.27598332427078276,0.23669459693792305,0.13891635694017168,0.12166941040140955,0.7401875439079504,0.34441376053541717,0.17797860223708994,0.18162188099813648,0.2738081126574343,0.9509463443376944
0.4250006958545782,0.31788030930511013,0.17520391517155076,0.13207165559106215,0.010536365805819514,0.050301810864766594,0.43599376889960695,0.3546489544087308,0.5132849114029341,0.5863723608440523,0.42611602380202385,0.9558074522520457
0.5837670832524964,0.4771869388359846,0.41957585644468054,0.3391505345280166,0.14215569270709238,0.14496067312938976,0.548479387478892,0.3781375437586121,0.7226693055995383,0.6770492266000474,0.3438633507978466,0.964666874035359
0.6181145099781133,0.5072378788436254,0.32042776871548995,0.29950881248259975,0.12394721587679669,0.1866349612828344,0.27091033120541397,0.34680573663604264,0.15462031107063012,0.2426752850851699,0.22729427941499125,0.9522162035615338
0.6060066245436246,0.5091069007221449,0.3032082653617181,0.29760184917631705,0.1252770484534267,0.18407414182092907,0.24943747009183426,0.34149821885034726,0.14576992736692773,0.21571920514816156,0.2222920272160991,0.9507089444517334
0.40387452333834517,0.17308608494840882,0.21189052021054522,0.30473851488022774,0.16097793841890962,0.1416681909640829,0.4075160104666793,0.3400507139997444,0.46800604962891157,0.4214745399117419,0.304485431829562,0.9440459648266852
0.46895092827071494,0.3134459632792641,0.2762733369590933,0.23634787633636734,0.13966651890768844,0.12490092067582736,0.7377337935388368,0.3463848309702371,0.19797598819923223,0.19874110872706297,0.27528982243165956,0.9518538563671513
0.5983522142123547,0.42643016821239144,0.45444988218241633,0.39029182317244704,0.24233641354385327,0.3681787695868479,0.5595976256656741,0.37110533934242085,0.6106951472261244,0.6227277859316018,0.4986842417201842,0.9763362950229606
0.516491774988026,0.5298493788250198,0.2929128149362441,0.24611383993033087,0.1367681658539368,0.12916895311263943,0.6271623038780945,0.3491977127368955,0.37576787348052676,0.3217511572765943,0.27898817002915166,0.9545001088356884
0.7501600467612661,0.46241800124607835,0.43965923509222193,0.32883559664878703,0.12797081188000448,0.126486189867137,0.491024975309756,0.3886601854037508,0.48475456056166877,0.4541605509762121,0.28303027429410577,0.9437040037720976
0.3782392072816947,0.08707443104776758,0.3182889251411325,0.2038717133782484,0.161796296927605,0.14261325528968882,0.3956952462406207,0.3637446231866761,0.40308456410912186,0.28665180083498853,0.2945164884665701,0.9451704906023224
0.41868232805336447,0.2323084252575427,0.17371760014611937,0.1601271308873038,0.18979097759802244,0.2692518748854127,0.4133602125905327,0.34579966943488216,0.34456747017156886,0.2613610703397171,0.4267561224246492,0.9563098719553125
0.465443816628067,0.2528310184334259,0.21297806779148232,0.1795723779259788,0.15398779281895258,0.13639412230986636,0.589348076198803,0.3278444496913835,0.3085497694046353,0.2897143502309518,0.3030866978024278,0.9569740655420986
0.39171096946483885,0.2663905889248781,0.13286206271550327,0.10202253683928575,0.006512769802611729,0.039967075178537925,0.4306179174686804,0.34813004958459715,0.5366058591775982,0.5758439652249763,0.43274222991385614,0.9561862398817311
0.4145071951452337,0.24748048521269084,0.20873663222846517,0.20187806992180413,0.10263579636557552,0.0970062801052336,0.34805583554793884,0.12443408719923355,0.4652613103794465,0.1607062210678123,0.10252246272011689,0.948585497826258
0.6034180421411293,0.5311686883860602,0.387529454414107,0.270731002600769,0.012377672452203115,0.060209743309314945,0.4574157223291877,0.37589955753583126,0.5464831861381754,0.6362199390309797,0.4185652307912733,0.9555522966959273
0.39290784089916997,0.2681863158277338,0.13405836505353363,0.10196475007251138,0.006103590548264037,0.03597341625481931,0.42994593603953035,0.34748329209810436,0.5357096177904168,0.5756181551314512,0.42981437139951595,0.9560836515653648
0.41086091240504174,0.26477809946118214,0.19920246510901052,0.19933545218191284,0.10764824223497271,0.09767697091683658,0.34145819970058255,0.10778264842065255,0.4611722090485273,0.1266935757025749,0.09833811431690265,0.9471236143179169
0.5908369749768099,0.6179865870190042,0.347253942360112,0.2514880092458043,0.13250588195205637,0.11788915310080483,0.47959110948227135,0.3003829214958387,0.3363705958140599,0.21172518911544103,0.28262724923547466,0.9448068281731281
0.394689230939548,0.04031223659603711,0.28936015950785077,0.37194452470430406,0.4863436423775056,0.7104139991461125,0.37249152387084905,0.366619100904245,0.8253262878797614,0.3177006887203788,0.5130153386594429,0.9424045517646817
0.7093829153564002,0.6697328398140598,0.5150987855722633,0.388413753250461,0.08214273536395922,0.048289738430867146,0.14645122534807342,0.11709390302735301,0.9049610695146839,0.2892627300439017,0.05514331096924252,0.9403409483237795
0.3890945528428347,0.10242972844207543,0.3251404748962159,0.20473851487986394,0.16193269001269073,0.14316200231769471,0.39580724314532745,0.3641141988932759,0.2757436002762006,0.28365981709339394,0.2937341457052298,0.9446516304637385
0.5898349430790404,0.47297247773713025,0.4173282581123203,0.3734469806422567,0.1422579875197698,0.15102737637971586,0.5513098547096433,0.3792668028620483,0.6991242974772831,0.6663655865413602,0.3434366183828388,0.9637192473437182
0.6636234586794671,0.705244255506841,0.47040058002585283,0.39254550707937597,0.9055477887277448,0.7773306505705477,0.46552022562286766,0.4066154051472495,0.5066191160817652,0.5566359941285555,0.744067234062868,0.9975891745652063
0.6157207671103606,0.39209147213023243,0.5270618089552954,0.373967061543226,0.23872199679499317,0.21660264618003566,0.5559628170278756,0.38448192672103687,0.41860074313353834,0.3912583267469927,0.3189469192288925,0.9502466394106364
0.39816850836359663,0.11492652178731078,0.32876563349691423,0.20508523548141966,0.16114842977458466,0.14002194988097472,0.39801663663115505,0.3624819061890321,0.2863677950595047,0.27510725979436756,0.2918968255848995,0.9436073340124267
0.41857099117623875,0.2772015978307536,0.22106217147120333,0.2433689685067293,0.7202577829311849,0.4065605755749857,0.3760550617512308,0.4299808025953098,0.46755792893554826,0.25990741786154103,0.3807401436665714,0.009290818806007906
0.6494001725714043,0.6065892183096366,0.45086097516832524,0.3285177694306185,0.08316568349982845,0.0618864703374129,0.1821476933730537,0.10348119783589027,0.7681535560241173,0.2603731511794649,0.03617742585538508,0.9388396077706744
0.504495226430663,0.5254883277748377,0.2911364872215927,0.2450736781274827,0.14000750161994802,0.12950429851844092,0.6221122616248067,0.34825324148687287,0.3721642362338571,0.32216043807102324,0.27896446267277497,0.9545047121575863
0.9699390430596395,0.29394949976176576,0.9601232553923182,0.6824906096499035,0.1404166808742957,0.13541857203927066,0.6629300426607188,0.7617160631973547,0.2933510092052529,0.4389042565198906,0.1877622626302582,0.9393367665346375
0.6156650986722525,0.3961226957890176,0.5266992930946799,0.36749494365813007,0.23851740716781933,0.22440704835116776,0.5554231955773048,0.3849849603218445,0.42726440988099057,0.39041153889547786,0.31957516417332954,0.9507937770979566
0.41907200712557824,0.08439916443694528,0.2323726663043999,0.20491187518109655,0.11085347972857562,0.10907871471317776,0.04871865359382355,0.2012134402364154,0.5114364135406504,0.45335610251777325,0.1474360494062239,0.9530395405621732
0.6678820942461243,0.45222999963334587,0.4603951422886894,0.39026292978905985,0.13864357077090972,0.17736723370489926,0.49615646985762396,0.398094631912727,0.6351177250403452,0.5331235181211014,0.34886560299673874,0.9571207142251268
0.48643081804675603,0.06545241323692608,0.7908283487413428,0.7188095926030655,0.14423568725123914,0.48637278214755497,0.4296099453254101,0.44782309642846485,0.8035364191423469,0.8701168567231434,0.3795073611343014,0.9424045517646817
0.5988532301607847,0.45168028731586674,0.4453144825083655,0.38644900317831343,0.16650185835624143,0.35677702579141624,0.5580398505351241,0.3718650227390299,0.6336613327853229,0.6361634865074848,0.42496621701729964,0.97720106192061
0.6575555988529231,0.6915014475762291,0.4782309226029611,0.388413753250461,0.9631738670859704,0.8740625571608689,0.46418644430195855,0.4052294962477845,0.5130421793601272,0.5574545557183228,0.8865484459827258,0.9943444902511658
0.3510173407184993,0.004654230952837679,0.19303969548764144,0.300722334585771,0.5815119173466883,0.7409304310713196,0.34549008827389116,0.3291071666890275,0.8336165207160775,0.27673026984257376,0.51815983499705,0.9424045517646817
0.704985108692199,0.7937112910913129,0.504332064528171,0.23212944235820032,0.06802605107986892,0.08170233522378112,0.037254243155530276,0.4221991807737595,0.18600743133447395,0.08831997290280924,0.21766909271946133,0.9378531816516897
0.6443621788621385,0.3508996958262287,0.4441181801712446,0.3288933834146519,0.2606130869171466,0.2864764343639763,0.658195628048361,0.37296348386689715,0.23791474503786958,0.25035282827093397,0.31990706716283057,0.9523575913052582
0.5172432989111257,0.4428482427529161,0.283958673192501,0.20670326495292102,0.012377672452203115,0.053502835193285136,0.44480079823256347,0.3658696834993407,0.5370913232627572,0.609108614654815,0.4210663568906057,0.9555825470969239
0.9858880507699723,0.30490709861896903,0.8809497915544853,0.4898295290377064,0.14201929962109716,0.14776538015939877,0.7267479153304066,0.7575583364987324,0.3244020389488469,0.4088291746638788,0.2343116569072663,0.9424045517646817
0.4308458819268708,0.18089199985388404,0.24386441906881373,0.3392950014449525,0.36072561121181934,0.6763916834343036,0.4048586293615699,0.46083010810070846,0.6048322348151487,0.42549678220575515,0.4583461748179616,0.013596240006677363
0.46193670498541906,0.22138747388908087,0.21373935109750164,0.1859289222766165,0.1486002659667065,0.1338637887938603,0.5945101153567975,0.32880945292504293,0.3108463879602823,0.31043242632904366,0.30608567838612544,0.958152515945585
0.5134856792938081,0.4405760985091547,0.26829798803737503,0.19271886737988098,0.011252429501837469,0.05118590329948347,0.44508588126291215,0.36534611791489624,0.5286330451667709,0.6068787399790381,0.42126786941980754,0.9555910961232854
0.49038327720063535,0.25796166672716936,0.30306325901801756,0.2782143889053259,0.13107375456092996,0.1841655996586269,0.31469093945042914,0.34806845363368666,0.3581791362471449,0.4614005871057998,0.24129347336474893,0.957634313424407
0.6484538091126524,0.9435262212782618,0.5036795359801545,0.5405663103147162,0.9924301837900202,0.9928967745872797,0.44742763472731895,0.40734429056851695,0.8703437459153065,0.7286186067512972,0.9937294042340454,0.9891637802742537
0.4373869234832455,0.1501447575774364,0.21279680986117455,0.20277376480862586,0.10792102840332518,0.10865191146876896,0.3526578901819448,0.2348345635411988,0.35666672890556583,0.3207208987237209,0.1314335838410443,0.9565499023109396
0.580677484899752,0.5177190603581039,0.3644371941281861,0.3032649523265718,0.7245541651036547,0.36631912688335433,0.4893144771272091,0.49090946421779336,0.5380062363465186,0.5275206051705936,0.37052227306139685,0.008723952596312756
0.4983160297269933,0.38769377359130885,0.23335145912642474,0.20340941924314393,0.09411122856090515,0.09295164928971644,0.27237647250490227,0.009629500354094489,0.6525384170136022,0.17553912159837637,0.08548872715209654,0.944345180749437
0.41537005594636867,0.2609301132406472,0.2057640021757834,0.20488298179770936,0.10270399290766363,0.10121334065024712,0.3436268670393474,0.111673459331314,0.4601079224003115,0.13668567234935836,0.09940494535453581,0.9474090202750034
0.4823948562361693,0.4155092168430201,0.23240891789009765,0.169373013580298,0.015207828963866632,0.050698128163276124,0.44222486942180694,0.3607264215831947,0.5270086076516236,0.5991870836624003,0.42221616367555725,0.9556594883342058
0.7099395997438478,0.46095210173280066,0.4249773427591208,0.3219878647796577,0.1313465407311014,0.1272483385164378,0.49206349206360755,0.3858165056615235,0.46651231398300297,0.43932765044564803,0.28644413361462284,0.9443379469579014
0.41570406657865533,0.201597830468927,0.20337139749881317,0.20014446691766352,0.10614791830084869,0.10996280714607565,0.9937281733305099,0.2796456179614779,0.24009933342040313,0.12073783448113318,0.09530357269841261,0.9639382339421303
0.986862248448233,0.3152416901821198,0.8602863875303228,0.4566021381106111,0.14345142701313307,0.14605816718540154,0.7210157101114874,0.7391822110892008,0.31381518755688376,0.421022919724237,0.23955098266992536,0.9424045517646817
0.6030840315079331,0.5319016381426991,0.3869131774526977,0.2711066165848024,0.012514065537288843,0.059264678982799524,0.456794648584264,0.3759919514623107,0.5433276695853237,0.6359376764139597,0.4201536236691936,0.9554293222397803
0.44871545077512565,0.20449298200583144,0.2763458401313983,0.27200231147071463,0.1266750775739638,0.18312907749532314,0.636427502367269,0.3625332361484652,0.07737550646970703,0.17521451958873513,0.22382115170330508,0.9616997042694493
0.4485206112394735,0.22966980613546184,0.27224941091208166,0.2670037561401841,0.280287789409158,0.33095542954742996,0.5438773328446587,0.3608393474935383,0.5651735534102045,0.5378231906961446,0.4403285839593991,0.9667100913364806
0.41475770311990345,0.254370212921458,0.21243429400055902,0.20101126842018857,0.11071708664439939,0.09718919578062923,0.3451744606331886,0.11711443501121721,0.46027596766043644,0.14697414474403558,0.09971314098766015,0.9478259497146411
0.5294068527846321,0.43907355150804506,0.3144825086101264,0.23972840219630598,0.13741603300786664,0.11907810499360494,0.6041418491706736,0.3371351723144471,0.24471124222782237,0.19212205035546503,0.2809914416443462,0.9469467152339064
0.417819467253139,0.22527210759653826,0.19155338046039105,0.1689685062128774,0.19013196030937252,0.2651057862331072,0.41284095421383427,0.34796579371504777,0.304031219074659,0.25743761996136527,0.42725397690901445,0.9567892750491467
0.7024521947278117,0.5648110822003218,0.5264092804063694,0.41932967350476247,0.10352235141726851,0.2185232607771468,0.153792113381769,0.41690192897976885,0.6732453274080399,0.7011262278419963,0.3638605059149995,0.966016962583538
0.5952069474205928,0.5816322791069979,0.41421062171502854,0.3302513724356686,0.09414532683240395,0.8585756966031113,0.49504668234635574,0.4950466589327789,0.7357955075899554,0.530470249519567,0.5472606149687635,0.018529028219006705
0.38681214685311716,0.15296661413867696,0.1676273336961458,0.19852643744616216,0.2807651652065033,0.2670568867752081,0.554567946485804,0.35714359042799515,0.5790092798324622,0.5266597041882051,0.49575638320584403,0.9903507797040874
0.5207504105546832,0.4211162824794883,0.22207721587892593,0.18740248483118194,0.09564565076561848,0.08536064874078875,0.24704480894365588,0.005112463940577072,0.6041787254698647,0.08623122953576967,0.06744742893693001,0.9393380817694776
0.6002727753493673,0.5872759922303885,0.4213159325727247,0.3291245304826589,0.09445221127316472,0.8584232668736149,0.4964720974985539,0.4944922953729929,0.7408368653955222,0.5300609687251381,0.5462649060004878,0.018473788356359933
0.5577420881227226,0.3583024883637336,0.3761827079943032,0.9966483675234485,0.18856343983406987,0.8204987500766947,0.43187024649500927,0.3999014464779975,0.85432343111097,0.9815964773624728,0.6648728100331027,0.9505024525841463
0.602249004926307,0.49924872649989993,0.5074859525111606,0.2984397572954549,0.14017799297562306,0.1341686482537625,0.5436737021086628,0.3775113182559835,0.6830666392811509,0.6085582025516487,0.3087883170146597,0.9592829602779318
0.35446878392303915,0.08183384029052831,0.1900308138492619,0.20121352210389887,0.1111944624408352,0.09923175416133745,0.13710457456477343,0.17387510394291894,0.7042963571520886,0.6076690753075127,0.15906450771672098,0.9534755409067799
0.4001447379405363,0.27870414483095374,0.20496646728315682,0.22094770297644573,0.743887884884316,0.36610572526114993,0.3716159117057032,0.4240778572821,0.4464589129338492,0.2480806142034453,0.3585263507266063,0.008058443774686452
0.57703120215956,0.48033862278771267,0.3613920609031993,0.20699219878679287,0.09339516486488719,0.07408084872895415,0.22574503395549073,0.06196552679921297,0.7522079280015532,0.140849045952109,0.0663687442211085,0.9421027053722781
0.6375706293310941,0.5048191446476267,0.42142468733072747,0.2743715689111923,0.12749343608265917,0.12179135418591613,0.49069916613234454,0.36189674465390453,0.422876561420253,0.261488088517126,0.2843104715393565,0.9443550450106386
0.6183928521722919,0.5361527467293854,0.40717781403054687,0.2884137532510067,0.012411770722792426,0.05886836168610898,0.4595233004470174,0.3768337627939218,0.5550348227120594,0.6407784802977403,0.41903937791903445,0.95554309005216
0.28983772650099127,0.03815003481486201,0.058365053471789,0.07396706154304411,0.11146724861100665,0.10164014389374643,0.2404878992435897,0.17733474319607012,0.9792744179098918,0.5015665575247112,0.1867902610179044,0.9712871085285713
0.39660979207837954,0.0819071352661922,0.22229472539493145,0.20496966194787092,0.11225150884911272,0.10758490335956594,0.0825519003840327,0.2042932377910347,0.5132849114029341,0.4395957999317943,0.14645219411590915,0.9532092058546482
